Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses01F_impro04,Ses01F_impro04_F017,F,Why?  It's a piece of paper.,anger
val,Ses01F_impro04,Ses01F_impro04_F018,F,"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",anger
val,Ses01F_impro04,Ses01F_impro04_F019,F,"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",anger
val,Ses01F_impro04,Ses01F_impro04_F021,F,"That's baloney, that's baloney.",anger
val,Ses01F_impro04,Ses01F_impro04_F022,F,Please.,anger
val,Ses01F_impro04,Ses01F_impro04_F023,F,you think that you're better than me because I don't have a car?,anger
val,Ses01F_impro04,Ses01F_impro04_F024,F,"You know, you're riding the bus, too.",anger
val,Ses01F_impro04,Ses01F_impro04_F025,F,Why?  What choice?,anger
val,Ses01F_impro04,Ses01F_impro04_F026,F,You're saving the environment. mmhmm,anger
val,Ses01F_impro04,Ses01F_impro04_F027,F,Interesting.  That's fantastic.,anger
val,Ses01F_impro04,Ses01F_impro04_F028,F,I'm not frustrated.,anger
val,Ses01F_impro04,Ses01F_impro04_F029,F,Who do you think you are?,anger
val,Ses01F_impro04,Ses01F_impro04_F030,F,You are so high and mighty.  I just--,anger
val,Ses01F_impro04,Ses01F_impro04_F031,F,Oh.  I'm saving the environment. I'm riding this car because I- I want to.,anger
val,Ses01F_impro04,Ses01F_impro04_F032,F,"The bus, I'm riding the bus because I want to.",anger
val,Ses01F_impro04,Ses01F_impro04_F033,F,I can not-- you are not here by choice.  Nobody would ride this bus by choice.,anger
val,Ses01F_impro04,Ses01F_impro04_M000,M,"Have you tried, uh, Craig's List?",neutral
val,Ses01F_impro04,Ses01F_impro04_M001,M,Yeah.,neutral
val,Ses01F_impro04,Ses01F_impro04_M002,M,No.  There's regular jobs on there.,neutral
val,Ses01F_impro04,Ses01F_impro04_M003,M,Uh huh.,neutral
val,Ses01F_impro04,Ses01F_impro04_M004,M,I'm just saying I have a friend that got a good job on it so I was just recommending it.,neutral
val,Ses01F_impro04,Ses01F_impro04_M005,M,He's like a manager for a theatre.,neutral
val,Ses01F_impro04,Ses01F_impro04_M006,M,He's like a house manager. Yeah.  It's a good job.,neutral
val,Ses01F_impro04,Ses01F_impro04_M007,M,You did?,neutral
val,Ses01F_impro04,Ses01F_impro04_M008,M,Yeah.,neutral
val,Ses01F_impro04,Ses01F_impro04_M009,M,You've been looking for a job for a long time; that was a long time ago.  Right?,neutral
val,Ses01F_impro04,Ses01F_impro04_M010,M,Hmm.,neutral
val,Ses01F_impro04,Ses01F_impro04_M011,M,I don't know.  He had a really good resume I guess and--,neutral
val,Ses01F_impro04,Ses01F_impro04_M012,M,Yeah.  Do you have a resume?,neutral
val,Ses01F_impro04,Ses01F_impro04_M013,M,It's kind of helpful when getting a job.,neutral
val,Ses01F_impro04,Ses01F_impro04_M014,M,Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.,neutral
val,Ses01F_impro04,Ses01F_impro04_M015,M,"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",neutral
val,Ses01F_impro04,Ses01F_impro04_M016,M,"Yeah.  But the piece of paper helps, too.",neutral
val,Ses01F_impro04,Ses01F_impro04_M017,M,"No.  But it has an outline, you know.",neutral
val,Ses01F_impro04,Ses01F_impro04_M018,M,"I know.  Okay.  Well, um. Maybe--",neutral
val,Ses01F_impro04,Ses01F_impro04_M019,M,Yeah.,neutral
val,Ses01F_impro04,Ses01F_impro04_M020,M,"Okay, yeah.  I would imagine.",neutral
val,Ses01F_impro04,Ses01F_impro04_M021,M,"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",neutral
val,Ses01F_impro04,Ses01F_impro04_M022,M,maybe get a car.,neutral
val,Ses01F_impro04,Ses01F_impro04_M023,M,"I just, you know, think you should try a little harder maybe.",neutral
val,Ses01F_impro04,Ses01F_impro04_M024,M,I didn't say that.,neutral
val,Ses01F_impro04,Ses01F_impro04_M025,M,"I am riding the bus, but by choice.",neutral
val,Ses01F_impro04,Ses01F_impro04_M026,M,"To save the environment, carpool.",neutral
val,Ses01F_impro04,Ses01F_impro04_M027,M,Yes.  One less car at a time.,neutral
val,Ses01F_impro04,Ses01F_impro04_M028,M,Mmhmm.,neutral
val,Ses01F_impro04,Ses01F_impro04_M029,M,"You know, you don't have to take out your frustration on me, you know, just because...",anger
val,Ses01F_impro04,Ses01F_impro04_M030,M,...you can't get a job and refuse to have a resume.,anger
val,Ses01F_impro04,Ses01F_impro04_M031,M,I don't think I'm anyone.,neutral
val,Ses01F_impro04,Ses01F_impro04_M032,M,I- I-I didn't-- okay.,neutral
val,Ses01F_impro04,Ses01F_impro04_M034,M,What? Oh.  So now you're...,anger
val,Ses01F_impro04,Ses01F_impro04_M035,M,you know what?  You don't have to take your anger and your hurt out on me.,anger
val,Ses01F_impro06,Ses01F_impro06_F002,F,No.,sadness
val,Ses01F_impro06,Ses01F_impro06_F003,F,That's sweet.,neutral
val,Ses01F_impro06,Ses01F_impro06_F004,F,Thank you.,neutral
val,Ses01F_impro06,Ses01F_impro06_F005,F,I went to see her headstone a week or two ago.,sadness
val,Ses01F_impro06,Ses01F_impro06_F006,F,"I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.",sadness
val,Ses01F_impro06,Ses01F_impro06_F007,F,So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.,sadness
val,Ses01F_impro06,Ses01F_impro06_F008,F,So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,sadness
val,Ses01F_impro06,Ses01F_impro06_F009,F,"this woman came up and, you know, it was hers. It was her person that was there.",neutral
val,Ses01F_impro06,Ses01F_impro06_F010,F,"Yeah.  And she was like, that's pathetic, I hope you enjoy it.",sadness
val,Ses01F_impro06,Ses01F_impro06_F011,F,"And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.",sadness
val,Ses01F_impro06,Ses01F_impro06_F012,F,"I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.",sadness
val,Ses01F_impro06,Ses01F_impro06_F013,F,I don't know.,sadness
val,Ses01F_impro06,Ses01F_impro06_F014,F,At the cemetery?,sadness
val,Ses01F_impro06,Ses01F_impro06_F015,F,couple hours.,sadness
val,Ses01F_impro06,Ses01F_impro06_F016,F,"I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.",neutral
val,Ses01F_impro06,Ses01F_impro06_F018,F,Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.,neutral
val,Ses01F_impro06,Ses01F_impro06_F019,F,Yeah.,neutral
val,Ses01F_impro06,Ses01F_impro06_F020,F,"It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.",sadness
val,Ses01F_impro06,Ses01F_impro06_F021,F,"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",sadness
val,Ses01F_impro06,Ses01F_impro06_F022,F,She used to have these poetry parties on Memorial Day.,sadness
val,Ses01F_impro06,Ses01F_impro06_F023,F,Umm. Yeah.,sadness
val,Ses01F_impro06,Ses01F_impro06_F024,F,"And the last time before she died, I remember she couldn't really stand, umm...",sadness
val,Ses01F_impro06,Ses01F_impro06_F025,F,"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",sadness
val,Ses01F_impro06,Ses01F_impro06_F026,F,"Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-",sadness
val,Ses01F_impro06,Ses01F_impro06_F027,F,"There's another one, I can't remember.",neutral
val,Ses01F_impro06,Ses01F_impro06_F028,F,"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",sadness
val,Ses01F_impro06,Ses01F_impro06_M000,M,"I'm sorry, Joy.",sadness
val,Ses01F_impro06,Ses01F_impro06_M001,M,Is there anything I can get you?  Do you want me to take care of anything for you or...?,neutral
val,Ses01F_impro06,Ses01F_impro06_M002,M,...pick up anything?,neutral
val,Ses01F_impro06,Ses01F_impro06_M003,M,You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,sadness
val,Ses01F_impro06,Ses01F_impro06_M004,M,Hmm.,neutral
val,Ses01F_impro06,Ses01F_impro06_M005,M,Oh.  She was there?,neutral
val,Ses01F_impro06,Ses01F_impro06_M006,M,Mmhmm.,neutral
val,Ses01F_impro06,Ses01F_impro06_M007,M,Yeah.,sadness
val,Ses01F_impro06,Ses01F_impro06_M008,M,How long were you there for?,neutral
val,Ses01F_impro06,Ses01F_impro06_M009,M,Mmhmm.,neutral
val,Ses01F_impro06,Ses01F_impro06_M010,M,Oh really?,neutral
val,Ses01F_impro06,Ses01F_impro06_M011,M,You ran through the sprinklers in the cemetery?,neutral
val,Ses01F_impro06,Ses01F_impro06_M012,M,Is it a big cemetery?,neutral
val,Ses01F_impro06,Ses01F_impro06_M013,M,"Oh, so they're like really old too, really old ones?",neutral
val,Ses01F_impro06,Ses01F_impro06_M014,M,Mmhmm.,neutral
val,Ses01F_impro06,Ses01F_impro06_M015,M,Mmhmm.,neutral
val,Ses01F_impro06,Ses01F_impro06_M016,M,So she wrote a lot of poetry?,neutral
val,Ses01M_impro02,Ses01M_impro02_F000,F,What's happening?,neutral
val,Ses01M_impro02,Ses01M_impro02_F002,F,Are you kidding me?,surprise
val,Ses01M_impro02,Ses01M_impro02_F003,F,How...,anger
val,Ses01M_impro02,Ses01M_impro02_F004,F,How can they do that?,anger
val,Ses01M_impro02,Ses01M_impro02_F005,F,They said you're home for at least four years.,anger
val,Ses01M_impro02,Ses01M_impro02_F006,F,[BREATHING],anger
val,Ses01M_impro02,Ses01M_impro02_F007,F,That's not fair.,anger
val,Ses01M_impro02,Ses01M_impro02_F008,F,[BREATHING],anger
val,Ses01M_impro02,Ses01M_impro02_F009,F,I don't even know what to tell you.,sadness
val,Ses01M_impro02,Ses01M_impro02_F010,F,What about the birthday party?,sadness
val,Ses01M_impro02,Ses01M_impro02_F013,F,You're going with the same ones?,sadness
val,Ses01M_impro02,Ses01M_impro02_F015,F,It's not the same though.,sadness
val,Ses01M_impro02,Ses01M_impro02_F017,F,Mm hmm.  We'll build a bunker and never come out.,sadness
val,Ses01M_impro02,Ses01M_impro02_F019,F,Don't say that.,sadness
val,Ses01M_impro02,Ses01M_impro02_M000,M,"Hey, Joy come in here.",neutral
val,Ses01M_impro02,Ses01M_impro02_M001,M,I have to go back.,sadness
val,Ses01M_impro02,Ses01M_impro02_M002,M,I just got a letter I have to go back.,sadness
val,Ses01M_impro02,Ses01M_impro02_M003,M,First thing tomorrow morning.,sadness
val,Ses01M_impro02,Ses01M_impro02_M006,M,"I guess they can do it,",anger
val,Ses01M_impro02,Ses01M_impro02_M007,M,"The National Guard is I guess really spread thin and then everyone has to go.  We all have to go back, my whole companies going back.",sadness
val,Ses01M_impro02,Ses01M_impro02_M009,M,"So yeah, we leave tomorrow...",sadness
val,Ses01M_impro02,Ses01M_impro02_M010,M,...we're all shipping out.,sadness
val,Ses01M_impro02,Ses01M_impro02_M011,M,I just got I feel like I'm in shock actually.,sadness
val,Ses01M_impro02,Ses01M_impro02_M012,M,I don't know.,sadness
val,Ses01M_impro02,Ses01M_impro02_M013,M,I guess you're just going to have to have it without me.,sadness
val,Ses01M_impro02,Ses01M_impro02_M014,M,"Hey listen, it's going to be okay though, all right?",sadness
val,Ses01M_impro02,Ses01M_impro02_M015,M,You're going to be fine.,sadness
val,Ses01M_impro02,Ses01M_impro02_M016,M,"I'm going to be fine too, okay?",sadness
val,Ses01M_impro02,Ses01M_impro02_M017,M,I know I have a good... I have a really good group of guys with me.,sadness
val,Ses01M_impro02,Ses01M_impro02_M018,M,We're going to be okay.,sadness
val,Ses01M_impro02,Ses01M_impro02_M019,M,Do promise me you're going to take a lot of pictures.,sadness
val,Ses01M_impro02,Ses01M_impro02_M020,M,I know.,sadness
val,Ses01M_impro02,Ses01M_impro02_M021,M,I just wish there was something I could do.,sadness
val,Ses01M_impro02,Ses01M_impro02_M022,M,Run away?,sadness
val,Ses01M_impro02,Ses01M_impro02_M023,M,"I really don't want to go, I don't want to go...",sadness
val,Ses01M_impro02,Ses01M_impro02_M025,M,I love you.,sadness
val,Ses01M_impro03,Ses01M_impro03_F001,F,[BREATHING],surprise
val,Ses01M_impro03,Ses01M_impro03_F002,F,Why?,joy
val,Ses01M_impro03,Ses01M_impro03_F003,F,Is she on the run?,joy
val,Ses01M_impro03,Ses01M_impro03_F004,F,"Oh, she just needs to marry you.",joy
val,Ses01M_impro03,Ses01M_impro03_F005,F,That's incredible. That's awesome. Where's she from?  Maybe you can get a dual citizenship.,joy
val,Ses01M_impro03,Ses01M_impro03_F006,F,That's so cool. Uh huh.,joy
val,Ses01M_impro03,Ses01M_impro03_F007,F,[LAUGHTER] Why did she pick you? Where were you?,joy
val,Ses01M_impro03,Ses01M_impro03_F008,F,You were at a party? And she's like hey. You seem unattached she's like.,joy
val,Ses01M_impro03,Ses01M_impro03_F009,F,That's unbelievable... Yeah.,joy
val,Ses01M_impro03,Ses01M_impro03_F010,F,Well I've known people who have done this before. Yeah.  You just- it's really fun actually 'cause you have like a fake engagement party and all your friends come over and like...,joy
val,Ses01M_impro03,Ses01M_impro03_F011,F,"Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money",joy
val,Ses01M_impro03,Ses01M_impro03_F012,F,"Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.",joy
val,Ses01M_impro03,Ses01M_impro03_F013,F,Yeah.,joy
val,Ses01M_impro03,Ses01M_impro03_F014,F,"Dude, you lucked out.",joy
val,Ses01M_impro03,Ses01M_impro03_F015,F,"Yeah.  My colors are blush and beige what is it, do you know?",joy
val,Ses01M_impro03,Ses01M_impro03_F016,F,Oh I don't know. [LAUGHTER],joy
val,Ses01M_impro03,Ses01M_impro03_F017,F,I don't know get it in cash.,neutral
val,Ses01M_impro03,Ses01M_impro03_F018,F,Yeah.,neutral
val,Ses01M_impro03,Ses01M_impro03_F019,F,How exciting. You should have a wedding on the beach.,joy
val,Ses01M_impro03,Ses01M_impro03_F020,F,"Yeah, at night.",joy
val,Ses01M_impro03,Ses01M_impro03_F021,F,"Oh yeah, absolutely, absolutely.",neutral
val,Ses01M_impro03,Ses01M_impro03_F022,F,How exciting.  You should make her bring all your friends too.,joy
val,Ses01M_impro03,Ses01M_impro03_F023,F,[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.,joy
val,Ses01M_impro03,Ses01M_impro03_F024,F,Incredible.,joy
val,Ses01M_impro03,Ses01M_impro03_F025,F,"you're a lucky, lucky, lucky man.",joy
val,Ses01M_impro03,Ses01M_impro03_F026,F,"Oh, totally. Yeah.",joy
val,Ses01M_impro03,Ses01M_impro03_M000,M,The craziest thing just happened to me.,joy
val,Ses01M_impro03,Ses01M_impro03_M001,M,This girl; she just offered me fifty thousand dollars to marry her.,joy
val,Ses01M_impro03,Ses01M_impro03_M003,M,"Well, she's not a citizen so she wants to get a visa.",neutral
val,Ses01M_impro03,Ses01M_impro03_M004,M,"No, no, no, no, no, no she just... she's not a citizen but she wants her visa, yeah. She's going to pay me fifty thousand dollars to marry her and stay married to her for two years.",joy
val,Ses01M_impro03,Ses01M_impro03_M005,M,That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome?,joy
val,Ses01M_impro03,Ses01M_impro03_M006,M,"She's actually from England, I think.  Well she- she spoke English but she had an accent. I didn't even ask.",neutral
val,Ses01M_impro03,Ses01M_impro03_M007,M,"Fifty thousand dollars. Fifty thousand dollars. I was just out... I just... she's - well, she's a friend of friend but like...",joy
val,Ses01M_impro03,Ses01M_impro03_M008,M,"Yeah.  Can you believe that? Yeah, she's like hey, I'm like sure I'll do it, I don't care. Yeah. I'm like fifty thousand dollars, I'd totally do it for fifty thousand dollars. But the only thing is that's kind of like illegal. So like I could go to jail probably for a long if I get caught, but...",joy
val,Ses01M_impro03,Ses01M_impro03_M010,M,It's like I'm really going to get married. We'll have like the whole thing.,joy
val,Ses01M_impro03,Ses01M_impro03_M011,M,"Oh, good. [LAUGHTER]",joy
val,Ses01M_impro03,Ses01M_impro03_M012,M,I know. What do you think I should-,joy
val,Ses01M_impro03,Ses01M_impro03_M013,M,Oh good idea.,joy
val,Ses01M_impro03,Ses01M_impro03_M014,M,Yeah.  Make her like open the bank account and stuff too.,neutral
val,Ses01M_impro03,Ses01M_impro03_M015,M,It's a good idea.,joy
val,Ses01M_impro03,Ses01M_impro03_M016,M,I know.  Also I get to like plan the wedding now too. That will be fun.,joy
val,Ses01M_impro03,Ses01M_impro03_M017,M,"Something blue, something new, something... no I don't know. [LAUGHTER] So yeah, wonder if she's going to pay me up front but do you think it's bad though, do you think they're going to like track the money or something?",joy
val,Ses01M_impro03,Ses01M_impro03_M018,M,Just cash hardcore.,neutral
val,Ses01M_impro03,Ses01M_impro03_M019,M,What should we do?  Where should we get married? We should have party.,joy
val,Ses01M_impro03,Ses01M_impro03_M020,M,"Yeah, like a big like- A wedding on the beach, that would be nice.",joy
val,Ses01M_impro03,Ses01M_impro03_M021,M,And then we can honeymoon.  I want to go tropical though like Bahamas- --or like Tahiti or something. I just want to like beach and like drink.,neutral
val,Ses01M_impro03,Ses01M_impro03_M022,M,I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.,joy
val,Ses01M_impro03,Ses01M_impro03_M023,M,I'm going to marry a blue blood. [LAUGHTER],joy
val,Ses01M_impro03,Ses01M_impro03_M024,M,Will you help me plan?,joy
val,Ses01M_impro06,Ses01M_impro06_F000,F,You okay?,neutral
val,Ses01M_impro06,Ses01M_impro06_F001,F,What's happened?,neutral
val,Ses01M_impro06,Ses01M_impro06_F002,F,You don't have to if you don't want to.,neutral
val,Ses01M_impro06,Ses01M_impro06_F003,F,I'm sorry to hear that.,sadness
val,Ses01M_impro06,Ses01M_impro06_F004,F,You've been taking care of it all?,sadness
val,Ses01M_impro06,Ses01M_impro06_F005,F,Oh Jesus.,sadness
val,Ses01M_impro06,Ses01M_impro06_F006,F,He sick for awhile?,sadness
val,Ses01M_impro06,Ses01M_impro06_F007,F,Was it an accident?,neutral
val,Ses01M_impro06,Ses01M_impro06_F008,F,how was sick?,neutral
val,Ses01M_impro06,Ses01M_impro06_F009,F,"Well, I'm confused.  He was sick or it was an accident?",neutral
val,Ses01M_impro06,Ses01M_impro06_F010,F,Oh. Really fast? Oh.,neutral
val,Ses01M_impro06,Ses01M_impro06_F011,F,Yeah.,neutral
val,Ses01M_impro06,Ses01M_impro06_F012,F,Yeah.,neutral
val,Ses01M_impro06,Ses01M_impro06_F013,F,"Totally, yeah.",neutral
val,Ses01M_impro06,Ses01M_impro06_F014,F,Mmhmm.,neutral
val,Ses01M_impro06,Ses01M_impro06_F015,F,Lock,neutral
val,Ses01M_impro06,Ses01M_impro06_F016,F,Mmhmm.,neutral
val,Ses01M_impro06,Ses01M_impro06_F017,F,The plans you make [GARBAGE].,neutral
val,Ses01M_impro06,Ses01M_impro06_F018,F,It leaves a hole for you too.,neutral
val,Ses01M_impro06,Ses01M_impro06_F019,F,"It leaves a hole for you too, in your plans together.",neutral
val,Ses01M_impro06,Ses01M_impro06_F020,F,It gets better.,neutral
val,Ses01M_impro06,Ses01M_impro06_F021,F,Mmhmm.,neutral
val,Ses01M_impro06,Ses01M_impro06_F022,F,MMhmm.,neutral
val,Ses01M_impro06,Ses01M_impro06_F023,F,Mmhmm.,neutral
val,Ses01M_impro06,Ses01M_impro06_F024,F,How long did you know each other?,neutral
val,Ses01M_impro06,Ses01M_impro06_F025,F,That's a long time.,neutral
val,Ses01M_impro06,Ses01M_impro06_F026,F,It's good that you were there.,neutral
val,Ses01M_impro06,Ses01M_impro06_F027,F,Yeah.,neutral
val,Ses01M_impro06,Ses01M_impro06_F028,F,Are there things you wish you'd done differently?,neutral
val,Ses01M_impro06,Ses01M_impro06_M000,M,"Yeah, I'm just-- yeah",sadness
val,Ses01M_impro06,Ses01M_impro06_M001,M,"Just kind of feel numb, you know.",sadness
val,Ses01M_impro06,Ses01M_impro06_M002,M,You didn't even hear?,sadness
val,Ses01M_impro06,Ses01M_impro06_M003,M,[BREATHING] Umm.,sadness
val,Ses01M_impro06,Ses01M_impro06_M004,M,God I've told this story so many times. Umm.,sadness
val,Ses01M_impro06,Ses01M_impro06_M005,M,I just...I just basically lost someone that was really close to me.,sadness
val,Ses01M_impro06,Ses01M_impro06_M006,M,"And I've kind of been dealing with all of the...the stuff, you know the hospital and people work because...",sadness
val,Ses01M_impro06,Ses01M_impro06_M007,M,"He kind of didn't have anyone to take care of that for him, so--",sadness
val,Ses01M_impro06,Ses01M_impro06_M008,M,It's just really...really messed up.,sadness
val,Ses01M_impro06,Ses01M_impro06_M009,M,No.,sadness
val,Ses01M_impro06,Ses01M_impro06_M010,M,Just like it.,sadness
val,Ses01M_impro06,Ses01M_impro06_M011,M,"No, I mean it just came on really quick, you know I mean it was a [GARBAGE] it was a sickness but it just --",sadness
val,Ses01M_impro06,Ses01M_impro06_M012,M,What?,sadness
val,Ses01M_impro06,Ses01M_impro06_M013,M,"He was sick. He got sick. He got sick but it happened really, really fast, you know.",sadness
val,Ses01M_impro06,Ses01M_impro06_M014,M,It was kind of like boom... done,sadness
val,Ses01M_impro06,Ses01M_impro06_M015,M,It's just really weird because he was really young you know and it kind of like...,sadness
val,Ses01M_impro06,Ses01M_impro06_M016,M,--it just kind of freaks you out.,sadness
val,Ses01M_impro06,Ses01M_impro06_M017,M,So weird you know that like one days it's like you know sounds so stupid but like one day someone's here. And like next day you know they're not here and it just kind of makes you like think about like life and mortality and like that kind of stuff.  You just like used to take for granted--you know.,sadness
val,Ses01M_impro06,Ses01M_impro06_M018,M,"Exactly, you know, and like he had so many plans and he was going to do...",sadness
val,Ses01M_impro06,Ses01M_impro06_M019,M,"so many things, you know?",sadness
val,Ses01M_impro06,Ses01M_impro06_M020,M,What?,sadness
val,Ses01M_impro06,Ses01M_impro06_M021,M,Yeah.,sadness
val,Ses01M_impro06,Ses01M_impro06_M022,M,"He was a really, really good guy.",sadness
val,Ses01M_impro06,Ses01M_impro06_M023,M,A lot of people loved him.,sadness
val,Ses01M_impro06,Ses01M_impro06_M024,M,"You know, it's like affecting a lot of people it's not just me, you know?",sadness
val,Ses01M_impro06,Ses01M_impro06_M025,M,Umm...,sadness
val,Ses01M_impro06,Ses01M_impro06_M026,M,For like eight years.,sadness
val,Ses01M_impro06,Ses01M_impro06_M027,M,Yeah.,sadness
val,Ses01M_impro06,Ses01M_impro06_M028,M,"Yeah, I'm glad I was there. Glad I- glad I got to be there.",sadness
val,Ses01M_impro06,Ses01M_impro06_M029,M,"So weird,",sadness
val,Ses01M_impro06,Ses01M_impro06_M030,M,"like I can't...it's like you know it's like ""pinch me"" it's like I can't believe like I'm dealing with this, you know.",sadness
val,Ses01M_impro07,Ses01M_impro07_F000,F,Yeah.,neutral
val,Ses01M_impro07,Ses01M_impro07_F001,F,[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?,joy
val,Ses01M_impro07,Ses01M_impro07_F003,F,Pinch hitting softball.,joy
val,Ses01M_impro07,Ses01M_impro07_F004,F,That is incredible.,joy
val,Ses01M_impro07,Ses01M_impro07_F005,F,That's amazing. They pay for everything?,joy
