Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Original_Emotion
val,Ses04F_script01_3,Ses04F_script01_3_M029,M,Just about all.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M030,M,It takes a lot of time to toss that off because they weren't just men.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M031,M,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M032,M,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M033,M,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M034,M,"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M035,M,a sort of responsibility man for man.  You understand me?,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M036,M,And then I came home and it was amazing.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M039,M,"I felt, what you said, ashamed somehow",sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M040,M,because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M041,M,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M043,M,"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M044,M,Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M045,M,I guess that included you.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M047,M,"Annie, Annie I'm going to make a fortune for you.",joy,happiness
val,Ses04F_script02_1,Ses04F_script02_1_F000,F,Fine.,neutral,neutral
val,Ses04F_script02_1,Ses04F_script02_1_F002,F,It's not yours.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F007,F,It's after eleven let's go home.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F008,F,There is no point in coming down here.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F009,F,That's my point.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F010,F,So let's go home.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F011,F,Not particularly.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F012,F,I just don't.  It's stupid.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F013,F,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F014,F,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F015,F,"Oh, Augie.",anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F016,F,I'm just not.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F017,F,Yes.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F019,F,We didn't see them the first time either.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F020,F,That's the wind.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F021,F,About what?,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_F022,F,It's ridiculous.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_M000,M,What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,joy,happiness
val,Ses04F_script02_1,Ses04F_script02_1_M002,M,"Is that, is that-that's just foam isn't it?  I can't even tell",joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M004,M,"Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.",anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M005,M,"The flashlight, the silver one.  There's only one isn't there?",anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M006,M,Whose is it?,surprise,surprise
val,Ses04F_script02_1,Ses04F_script02_1_M007,M,Well sure.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M008,M,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M009,M,I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M010,M,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neutral,neutral
val,Ses04F_script02_1,Ses04F_script02_1_M011,M,"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",joy,happiness
val,Ses04F_script02_1,Ses04F_script02_1_M015,M,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M016,M,Right.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M017,M,That's my point too.,neutral,neutral
val,Ses04F_script02_1,Ses04F_script02_1_M018,M,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M020,M,Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M021,M,Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M022,M,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M023,M,This is the big night for these guys.  Life's last orgy.,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M024,M,"Yeah, they do.",anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M025,M,Okay but it's fish who do something none of the other fish do,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M026,M,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M027,M,a little bit of the unexplainable.  I don't see how you cannot be interested.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M028,M,For real?,surprise,surprise
val,Ses04F_script02_1,Ses04F_script02_1_M029,M,I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M030,M,We weren't in a good spot.,anger,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M031,M,We just weren't in a good spot.  This is a much better spot.,anger,anger
val,Ses04F_script02_1,Ses04F_script02_1_M032,M,"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M033,M,"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M034,M,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M035,M,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M036,M,They're swimming right now as if that's the only thing that matters.,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M037,M,It's single mindedness with no mind.  Urgency that's pure urge.,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M038,M,They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M039,M,where we stand for massive celebration of sex and death.,joy,excited
val,Ses04F_script02_1,Ses04F_script02_1_M040,M,"Ah, I'm giving myself goose bumps.  All my hairs are popping up.",joy,excited
val,Ses04F_script02_2,Ses04F_script02_2_F002,F,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F005,F,Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F006,F,We just have different ideas about what this evening is supposed to look like.,anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F007,F,"For heaven's sake, this is not about fish.",anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F008,F,We totally skipped. Right.,neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_F009,F,"For heaven's sake, grow up we are not going to see the Grunions.",anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F010,F,We never do.  Do we have we ever?,anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F011,F,Twice is every time we've tried that's ever.,anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F014,F,and the fish won't show up.,anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F015,F,You don't understand anything I'm saying.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F016,F,I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F019,F,We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F020,F,"and you popped the cork and while we were dancing, you said the softest most intimate things to me",sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F021,F,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F022,F,"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F023,F,"Dancing barefoot in the sand, drinking champagne from the bottle.",sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F024,F,I would rather not remember some things.  I would rather not hope for some things.,sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F025,F,No.,neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_F026,F,No.,sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F027,F,No.  No.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F028,F,No.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F029,F,No.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F030,F,No.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F031,F,No.,anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F033,F,"This what, what is this?  This isn't even anything.",anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F034,F,"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",anger,anger
val,Ses04F_script02_2,Ses04F_script02_2_F037,F,"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F038,F,I didn't say that.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F039,F,"For heaven's sake, whatever I'm doing I'd rather be doing it with you.",anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F040,F,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F041,F,somebody who knew how to enjoy herself and didn't take everything so hard.,sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F043,F,"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",joy,happiness
val,Ses04F_script02_2,Ses04F_script02_2_F044,F,"Oh, Augie you brought refreshments.",joy,happiness
val,Ses04F_script02_2,Ses04F_script02_2_F045,F,Well then I guess we don't need glasses.,joy,happiness
val,Ses04F_script02_2,Ses04F_script02_2_F046,F,I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,joy,happiness
val,Ses04F_script02_2,Ses04F_script02_2_M000,M,"Well, so what do you think?",neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M006,M,Well then what's bugging you?,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M007,M,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M008,M,Why not?,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M010,M,Why not?,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M011,M,We've missed them twice that's not ever.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M012,M,We'll see them this year.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M013,M,I thought you wanted to see it.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M014,M,"No, of course not.",anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M015,M,It's just a fish.  Nothing to get traumatized over.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M016,M,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M019,M,Wait a minute.  I've got it.,neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M020,M,"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M021,M,"That's it, right?  You want this to be like the other time, right.  That's it.",joy,excited
val,Ses04F_script02_2,Ses04F_script02_2_M023,M,You want me to get some champagne?,neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M025,M,Well what?  Want me to breath in your ear?,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M026,M,Want to get married again?,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M027,M,What?  What do you want a divorce?,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M028,M,A vacation?,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M029,M,"A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?",anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M031,M,"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.",anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M032,M,Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M033,M,"No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our",anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M034,M,"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,",anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M039,M,I'm doing the best I can.,anger,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M040,M,Maybe if you were with somebody else too.,sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_M041,M,"No, I know but still.  I know I don't make you happy.",sadness,sadness
val,Ses04F_script02_2,Ses04F_script02_2_M042,M,Yeah?,surprise,surprise
val,Ses04F_script02_2,Ses04F_script02_2_M043,M,"Actually now that you mention it, no I don't.",neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M044,M,I don't know.  It seemed like a good spot to me.,neutral,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M046,M,Well look at what we got here.,joy,excited
val,Ses04F_script02_2,Ses04F_script02_2_M047,M,It's not champagne.,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_F005,F,Ahh.  It sent shivers up my spine.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F006,F,Behave exquisitely.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F007,F,Certainly I shall probably do a court curtsy.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F009,F,It's true the whole business is very poor joke.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F011,F,Don't laugh at me.  I'm serious.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F012,F,Who's they?,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_F014,F,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F017,F,What happens if one of us dies?  Does the one that's left still laugh?,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_F021,F,"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F022,F,Which particular one?,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F023,F,"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F024,F,"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F026,F,It burnt my comb too and all the towels in the bathroom.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F028,F,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F029,F,"How ridiculous.  How utterly, utterly ridiculous.",joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_F030,F,And very much sillier.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_M001,M,I wonder.,fear,fear
val,Ses04F_script03_1,Ses04F_script03_1_M002,M,It must be them then.,fear,fear
val,Ses04F_script03_1,Ses04F_script03_1_M006,M,What shall we do if they suddenly walk in on us?,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_M007,M,With the most perfect poise.,joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_M008,M,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",joy,excited
val,Ses04F_script03_1,Ses04F_script03_1_M009,M,"Don't say that, my darling.",neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M017,M,Well who knows?,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M027,M,Do you remember that awful scene in Venice?,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M028,M,The one where you bought that little painted wooden snake and put it on my bed.,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M029,M,Horrible thing.  I hated it.,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M030,M,How long did that row last?,neutral,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M031,M,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,neutral,neutral
val,Ses04F_script03_2,Ses04F_script03_2_F005,F,What of it?,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F008,F,"Oh, dear.  I'm bored with this conversation.",anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F009,F,No thanks.,anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F012,F,It's become a habit with you.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F013,F,"Oh, don't be so stupid.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F014,F,What?,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F015,F,Just making myself fascinating for you.,anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F016,F,The woman's job is to allure the man.  Watch me a minute will you.,anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F017,F,"Oh, no it isn't",anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F019,F,It doesn't seem to have worked such wonders with you.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F020,F,Adders don't snap they sting.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F021,F,They sting.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F022,F,"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F023,F,"Yes, I did quite a lot.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F024,F,Mind your own business.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F025,F,You're quite insufferable.  I expect it's because you're drunk.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F026,F,You always had a weak head.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F027,F,"On, the contrary.  A child of two could get violently drunk on only one glass of brandy.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F028,F,"Oh, shut up.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F029,F,"Not very funny, dear.  You'd better have some more brandy.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F030,F,Why?,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F031,F,There is no one upstairs.  It's a photographer's studio.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F034,F,Very well if you insist on being boorish and idiotic.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F035,F,You're far too temperamental.  Try to control yourself.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F036,F,"Go away, go away.  I hate you.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F037,F,Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F038,F,Stop.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F039,F,"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F040,F,"This is the end do you understand?  The end,",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F041,F,finally and forever,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F042,F,"Oh, I am.  Let go of me.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F043,F,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_F044,F,I'd rather die in torment. Beast.  Brute.  Calf swine.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M000,M,"As a matter of fact, the real cause of that row was Peter Burden.",neutral,neutral
val,Ses04F_script03_2,Ses04F_script03_2_M001,M,I knew nothing of the sort.  You took presents from him.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M003,M,You went out of your way to torture me over Peter Burden.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M005,M,You let him kiss you.  You said you did.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M006,M,What of it?,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M007,M,What about me?,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M008,M,"That's a nice point of view, I must say.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M010,M,"I'll have some myself, I think.",neutral,neutral
val,Ses04F_script03_2,Ses04F_script03_2_M012,M,You can hardly call three liquor glasses in the whole evening going on and on and on.,anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_M014,M,"Really, Amanda.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M015,M,Nothing.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M016,M,"Going somewhere, my dear?",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M021,M,"Snap, snap, snap like a little adder.",anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_M024,M,Did you see much of Peter Burden after our divorce?,neutral,neutral
val,Ses04F_script03_2,Ses04F_script03_2_M027,M,I'm not in the least drunk.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M028,M,I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.,anger,frustration
val,Ses04F_script03_2,Ses04F_script03_2_M031,M,Very good idea.  I will.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M034,M,There are people downstairs I suppose.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M035,M,This is no time of year for Tunis.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M037,M,Turn it off.  It's driving me mad.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M039,M,"Amanda, listen.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M040,M,Very amusing.,anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M041,M,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",anger,anger
val,Ses04F_script03_2,Ses04F_script03_2_M042,M,You're not going like this.,anger,anger
