Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_impro03,Ses05F_impro03_F029,F,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",joy
test,Ses05F_impro03,Ses05F_impro03_F030,F,"Knowing the neighborhood.  Yeah, it's pretty bizarre.",joy
test,Ses05F_impro03,Ses05F_impro03_F031,F,Yeah.,joy
test,Ses05F_impro03,Ses05F_impro03_F032,F,Mm-hmm.,joy
test,Ses05F_impro03,Ses05F_impro03_F033,F,"Yeah, she loves him.",joy
test,Ses05F_impro03,Ses05F_impro03_F034,F,"Yeah, she-yeah, that's my type.",joy
test,Ses05F_impro03,Ses05F_impro03_F035,F,Thank you.,joy
test,Ses05F_impro03,Ses05F_impro03_F036,F,[LAUGHTER],joy
test,Ses05F_impro03,Ses05F_impro03_F037,F,"Yeah, we all have to hang out now.",joy
test,Ses05F_impro03,Ses05F_impro03_F039,F,Sorry.,joy
test,Ses05F_impro03,Ses05F_impro03_F040,F,There's still time for that.,joy
test,Ses05F_impro03,Ses05F_impro03_F041,F,[BREATHING],joy
test,Ses05F_impro03,Ses05F_impro03_F042,F,I know. I can't believe it.,joy
test,Ses05F_impro03,Ses05F_impro03_F043,F,I am very excited,joy
test,Ses05F_impro03,Ses05F_impro03_F046,F,I have to think about moving now.  We're going to move in together,joy
test,Ses05F_impro03,Ses05F_impro03_F047,F,I think it's a good idea to live together before you get married.,joy
test,Ses05F_impro03,Ses05F_impro03_F048,F,"I don't want a house, I mean just-",joy
test,Ses05F_impro03,Ses05F_impro03_F049,F,L.A. apartment is fine.,joy
test,Ses05F_impro03,Ses05F_impro03_F051,F,"Two artists, though.  We're bound to be poor forever.",joy
test,Ses05F_impro03,Ses05F_impro03_F053,F,Definitely not for a while,joy
test,Ses05F_impro03,Ses05F_impro03_F054,F,yeah.,joy
test,Ses05F_impro03,Ses05F_impro03_F055,F,[LAUGHTER] Good luck.,joy
test,Ses05F_impro03,Ses05F_impro03_F056,F,"You won't have trouble, You won't have trouble.",joy
test,Ses05F_impro03,Ses05F_impro03_F057,F,"You should just approach her like that.  Hey, will you bear my children?",joy
test,Ses05F_impro03,Ses05F_impro03_F058,F,"Yeah, totally.",joy
test,Ses05F_impro03,Ses05F_impro03_F059,F,Total turn on.,joy
test,Ses05F_impro03,Ses05F_impro03_F060,F,[LAUGHTER],joy
test,Ses05F_impro03,Ses05F_impro03_M000,M,What?,joy
test,Ses05F_impro03,Ses05F_impro03_M001,M,"Come on, what?",joy
test,Ses05F_impro03,Ses05F_impro03_M002,M,Shut up.,surprise
test,Ses05F_impro03,Ses05F_impro03_M003,M,No way.,joy
test,Ses05F_impro03,Ses05F_impro03_M005,M,"No way, when? when,when, When did it happen?",joy
test,Ses05F_impro03,Ses05F_impro03_M006,M,Oh my gosh.,joy
test,Ses05F_impro03,Ses05F_impro03_M007,M,And you actually said yes.  I can't believe it.  I never thought you would get married.,joy
test,Ses05F_impro03,Ses05F_impro03_M008,M,Oh my gosh.,joy
test,Ses05F_impro03,Ses05F_impro03_M009,M,Oh absolutely.,joy
test,Ses05F_impro03,Ses05F_impro03_M010,M,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",joy
test,Ses05F_impro03,Ses05F_impro03_M011,M,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",joy
test,Ses05F_impro03,Ses05F_impro03_M012,M,"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",joy
test,Ses05F_impro03,Ses05F_impro03_M013,M,"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",joy
test,Ses05F_impro03,Ses05F_impro03_M020,M,Am I in it?,joy
test,Ses05F_impro03,Ses05F_impro03_M027,M,"Cool, perfect.  Another Chicagoite, got to love it.",joy
test,Ses05F_impro03,Ses05F_impro03_M030,M,[LAUGHTER] I am sil,joy
test,Ses05F_impro03,Ses05F_impro03_M031,M,And now you're getting married.,joy
test,Ses05F_impro03,Ses05F_impro03_M032,M,That is amazing.  You must be so excited.  Did you tell your mom?,joy
test,Ses05F_impro03,Ses05F_impro03_M033,M,"Oh, did she cry?",joy
test,Ses05F_impro03,Ses05F_impro03_M035,M,[BREATHING],joy
test,Ses05F_impro03,Ses05F_impro03_M036,M,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,joy
test,Ses05F_impro03,Ses05F_impro03_M037,M,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",joy
test,Ses05F_impro03,Ses05F_impro03_M038,M,[LAUGHTER],joy
test,Ses05F_impro03,Ses05F_impro03_M039,M,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",joy
test,Ses05F_impro03,Ses05F_impro03_M040,M,Exactly.,joy
test,Ses05F_impro03,Ses05F_impro03_M041,M,"Exactly, ""laugh"".",joy
test,Ses05F_impro03,Ses05F_impro03_M043,M,"Oh, thanks. move here before you get married [LAUGHTER]",joy
test,Ses05F_impro03,Ses05F_impro03_M044,M,"Perfect, okay, good. ""sigh""",joy
test,Ses05F_impro03,Ses05F_impro03_M045,M,"I don't feel so bad then.  Well, I'm excited for you.",joy
test,Ses05F_impro03,Ses05F_impro03_M046,M,I can't believe it.,joy
test,Ses05F_impro03,Ses05F_impro03_M049,M,So I was one of the first ones? That makes me feel so important.,joy
test,Ses05F_impro03,Ses05F_impro03_M050,M,"Oh yeah, of course.",joy
test,Ses05F_impro03,Ses05F_impro03_M051,M,"I think so, too.  Are you going to get a house or-",joy
test,Ses05F_impro03,Ses05F_impro03_M057,M,yeah.,joy
test,Ses05F_impro03,Ses05F_impro03_M058,M,yeah.,joy
test,Ses05F_impro03,Ses05F_impro03_M060,M,[LAUGHTER],joy
test,Ses05F_impro03,Ses05F_impro03_M061,M,"Oh, thanks.  I'll need it.",joy
test,Ses05F_impro03,Ses05F_impro03_M062,M,"Oh thanks, you're too nice",joy
test,Ses05F_impro03,Ses05F_impro03_M063,M,just being polite now,joy
test,Ses05F_impro03,Ses05F_impro03_M064,M,because I am not getting married.,joy
test,Ses05F_impro03,Ses05F_impro03_M065,M,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",joy
test,Ses05F_impro03,Ses05F_impro03_M066,M,"That's what girls like, right?",joy
test,Ses05F_impro03,Ses05F_impro03_M067,M,Would you mind popping out a few for me?,joy
test,Ses05F_impro03,Ses05F_impro03_M068,M,"That'd be great, thanks.",joy
test,Ses05F_impro04,Ses05F_impro04_F000,F,"Brian, I need help.",sadness
test,Ses05F_impro04,Ses05F_impro04_F002,F,"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",anger
test,Ses05F_impro04,Ses05F_impro04_F003,F,How did you get a job?  What am I - What am I supposed to do?,anger
test,Ses05F_impro04,Ses05F_impro04_F004,F,"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",anger
test,Ses05F_impro04,Ses05F_impro04_F005,F,It's not fair.,anger
test,Ses05F_impro04,Ses05F_impro04_F006,F,That's fine.  I'd be willing to start anywhere.  I can't get a job.,anger
test,Ses05F_impro04,Ses05F_impro04_F007,F,"I mean, on six seven and five an hour does not - does not pay the bills I mean.",anger
test,Ses05F_impro04,Ses05F_impro04_F008,F,I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,anger
test,Ses05F_impro04,Ses05F_impro04_F009,F,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",anger
test,Ses05F_impro04,Ses05F_impro04_F010,F,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",anger
test,Ses05F_impro04,Ses05F_impro04_F011,F,This is humiliating.,anger
test,Ses05F_impro04,Ses05F_impro04_F012,F,"No, I don't I don't want to accept that.  I think that's bullshit.",anger
test,Ses05F_impro04,Ses05F_impro04_F013,F,I don't know.  I feel like I've tried everything.,anger
test,Ses05F_impro04,Ses05F_impro04_F014,F,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,anger
test,Ses05F_impro04,Ses05F_impro04_F015,F,I'm just so scared to start over I mean.  I put so much time and energy into being here.,sadness
test,Ses05F_impro04,Ses05F_impro04_F016,F,"Where am I supposed to go?  I mean, like what?",sadness
test,Ses05F_impro04,Ses05F_impro04_F017,F,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,sadness
test,Ses05F_impro04,Ses05F_impro04_F019,F,I'm just worried.,sadness
test,Ses05F_impro04,Ses05F_impro04_F020,F,It's three years.,anger
test,Ses05F_impro04,Ses05F_impro04_F022,F,That's really hard to hear.,sadness
test,Ses05F_impro04,Ses05F_impro04_F023,F,I feel like I have faith and now faith is running thin because there is no money.,sadness
test,Ses05F_impro04,Ses05F_impro04_F024,F,"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",anger
test,Ses05F_impro04,Ses05F_impro04_F026,F,I just-- I,anger
test,Ses05F_impro04,Ses05F_impro04_F028,F,"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",anger
test,Ses05F_impro04,Ses05F_impro04_F029,F,I don't know.,anger
test,Ses05F_impro04,Ses05F_impro04_F030,F,"Yeah, and I look nice and I'm you know--",anger
test,Ses05F_impro04,Ses05F_impro04_F031,F,charismatic.,anger
test,Ses05F_impro04,Ses05F_impro04_F032,F,"yah, to-totally, and I'm not--",anger
test,Ses05F_impro04,Ses05F_impro04_F033,F,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",anger
test,Ses05F_impro04,Ses05F_impro04_F034,F,"Yeah, I follow up.",anger
test,Ses05F_impro04,Ses05F_impro04_F035,F,It's just like- it's a matter of-,anger
test,Ses05F_impro04,Ses05F_impro04_F036,F,"not tall enough, not pretty enough, not--you know how this place is.",anger
test,Ses05F_impro04,Ses05F_impro04_F037,F,"I mean, anything.",anger
test,Ses05F_impro04,Ses05F_impro04_F038,F,"Well, I'd like to be a working actor.",neutral
test,Ses05F_impro04,Ses05F_impro04_F039,F,But um--,neutral
test,Ses05F_impro04,Ses05F_impro04_F040,F,Yeah.,neutral
test,Ses05F_impro04,Ses05F_impro04_F041,F,"Bartending, catering.",neutral
test,Ses05F_impro04,Ses05F_impro04_F042,F,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,sadness
test,Ses05F_impro04,Ses05F_impro04_F043,F,yeah.,neutral
test,Ses05F_impro04,Ses05F_impro04_F044,F,Thank you.,neutral
test,Ses05F_impro04,Ses05F_impro04_F045,F,"I will, I will.",neutral
test,Ses05F_impro04,Ses05F_impro04_M000,M,"Babe, I don't know what to tell you.  Don't give up.",neutral
test,Ses05F_impro04,Ses05F_impro04_M001,M,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",neutral
test,Ses05F_impro04,Ses05F_impro04_M002,M,"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",anger
test,Ses05F_impro04,Ses05F_impro04_M003,M,I went to school and I got my degree.  And I got a job.,neutral
test,Ses05F_impro04,Ses05F_impro04_M004,M,Nothing's impossible.,neutral
test,Ses05F_impro04,Ses05F_impro04_M005,M,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,neutral
test,Ses05F_impro04,Ses05F_impro04_M006,M,I,anger
test,Ses05F_impro04,Ses05F_impro04_M007,M,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",neutral
test,Ses05F_impro04,Ses05F_impro04_M008,M,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",neutral
test,Ses05F_impro04,Ses05F_impro04_M009,M,"Wait, You can move up.  There's management programs in McDonalds and things like that.",neutral
test,Ses05F_impro04,Ses05F_impro04_M010,M,"[GARBAGE] No, I wouldn't, but I--",neutral
test,Ses05F_impro04,Ses05F_impro04_M011,M,"Well, you know what?  Life gets humili... humiliating at times.",neutral
test,Ses05F_impro04,Ses05F_impro04_M012,M,"Well, what are you going to do about it to make it different?",neutral
test,Ses05F_impro04,Ses05F_impro04_M013,M,Have you?  There's got to be something else.,neutral
test,Ses05F_impro04,Ses05F_impro04_M014,M,"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",anger
test,Ses05F_impro04,Ses05F_impro04_M015,M,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",neutral
test,Ses05F_impro04,Ses05F_impro04_M016,M,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",neutral
test,Ses05F_impro04,Ses05F_impro04_M017,M,"Well, you know I'm not going to let you starve.",neutral
test,Ses05F_impro04,Ses05F_impro04_M019,M,"I understand, but you know what, you've been negative for three years.",anger
test,Ses05F_impro04,Ses05F_impro04_M020,M,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",neutral
test,Ses05F_impro04,Ses05F_impro04_M021,M,"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",anger
test,Ses05F_impro04,Ses05F_impro04_M022,M,"Well, exactly.  Money is not everything.",neutral
test,Ses05F_impro04,Ses05F_impro04_M023,M,You can.,anger
test,Ses05F_impro04,Ses05F_impro04_M024,M,You know I would never let that happen.  I wouldn't let that happen.,neutral
test,Ses05F_impro04,Ses05F_impro04_M025,M,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",neutral
test,Ses05F_impro04,Ses05F_impro04_M026,M,But you have to keep trying.  You can't give up.,neutral
test,Ses05F_impro04,Ses05F_impro04_M027,M,"And you've got to think--well, ask yourself why are they not hiring you?",neutral
test,Ses05F_impro04,Ses05F_impro04_M028,M,I mean are you going in for interviews?,neutral
test,Ses05F_impro04,Ses05F_impro04_M029,M,Are you presenting-,neutral
test,Ses05F_impro04,Ses05F_impro04_M030,M,putting your best foot forward? or you,neutral
test,Ses05F_impro04,Ses05F_impro04_M031,M,"Do they seem to like you? I mean, Can you get any read from them?",neutral
test,Ses05F_impro04,Ses05F_impro04_M032,M,Have you ever called them back and asked why you didn't get the job?,neutral
test,Ses05F_impro04,Ses05F_impro04_M033,M,Do they give you any specifics as to why they didn't go with you?,neutral
test,Ses05F_impro04,Ses05F_impro04_M034,M,"Yeah, I understand. maybe What jobs are we talking about?",neutral
test,Ses05F_impro04,Ses05F_impro04_M035,M,Like- What's your ideal job?  What do you want to do?,neutral
test,Ses05F_impro04,Ses05F_impro04_M036,M,Of course.,neutral
test,Ses05F_impro04,Ses05F_impro04_M037,M,"Everyone wants to be a working actor, but they all work at something else.",neutral
test,Ses05F_impro04,Ses05F_impro04_M038,M,So what's the something else?,neutral
test,Ses05F_impro04,Ses05F_impro04_M039,M,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",neutral
test,Ses05F_impro04,Ses05F_impro04_M040,M,If I- If you- Will you stick with it?,neutral
test,Ses05F_impro04,Ses05F_impro04_M041,M,"Okay.  Okay, I'll call some people.",neutral
test,Ses05F_impro04,Ses05F_impro04_M042,M,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",neutral
test,Ses05F_impro04,Ses05F_impro04_M043,M,You know I'll always help you.,neutral
test,Ses05F_impro05,Ses05F_impro05_F000,F,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",neutral
test,Ses05F_impro05,Ses05F_impro05_F001,F,Um-Seventeen. Coming from --,neutral
test,Ses05F_impro05,Ses05F_impro05_F002,F,It was Virgin Atlantic coming from London.,neutral
test,Ses05F_impro05,Ses05F_impro05_F003,F,"Yeah, I don't know where it was lost.  I was coming from Africa, so.",anger
test,Ses05F_impro05,Ses05F_impro05_F004,F,Right.,neutral
test,Ses05F_impro05,Ses05F_impro05_F005,F,Yeah.,neutral
test,Ses05F_impro05,Ses05F_impro05_F006,F,That's good.,neutral
test,Ses05F_impro05,Ses05F_impro05_F007,F,"Well, I can't leave without it. I mean, Could you find out?",neutral
test,Ses05F_impro05,Ses05F_impro05_F008,F,"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?",anger
